# Title,Control Unit ADC signals
# Date,2023-06-24 23:16:18
# Columns,date,time,IGmode,IGscale,QMS_signal,PresetV1,PresetV2,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2,Ip_c,Pu_c,Pd_c,Bu_c,Bd_c,MFC1_c,MFC2_c
# Signals,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2
# Channels,0,1,2,3,4,5,6
# For converted signals '_c' is added
#
# [Data]
2023-06-24 23:16:19.390523,1.402532,0,-3,0,0,0,2.4943292458876307,3.451236573381756,0.4789896176030763,-0.006010339671010468,-0.00038282418286690877,-0.004134501174962615,0.0019906857509079255,-0.1283537705618465,1.9643160619457044e-06,0.0004789896176030763,-0.0006010339671010468,-3.828241828669088e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:16:19.515255,1.527264,0,-3,0,0,0,2.494788634907071,3.4521553514206365,0.4792958769493698,-0.005895492416150395,-0.00019141209143345438,-0.0036751121555223245,0.0021438154240546892,-0.12605682546464436,1.9712557394518672e-06,0.0004792958769493698,-0.0005895492416150395,-1.914120914334544e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:16:19.645563,1.657572,0,-3,0,0,0,2.4943292458876307,3.451849092074343,0.4792958769493698,-0.005972057252723777,-0.00022969450972014528,-0.003828241828669088,0.0021438154240546892,-0.1283537705618465,1.968939793774615e-06,0.0004792958769493698,-0.0005972057252723777,-2.2969450972014532e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:16:19.771006,1.783015,0,-3,0,0,0,2.495401153599658,3.4515428327280495,0.4789896176030763,-0.005857209997863704,-0.00042110660115359964,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004789896176030763,-0.0005857209997863704,-4.211066011535996e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:19.895561,1.90757,0,-3,0,0,0,2.494788634907071,3.451849092074343,0.4792958769493698,-0.005972057252723777,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004792958769493698,-0.0005972057252723777,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:20.024768,2.036777,0,-3,0,0,0,2.494941764580218,3.451236573381756,0.4789896176030763,-0.005895492416150395,-0.00026797692800683615,-0.004440760521256142,0.0019906857509079255,-0.12529117709890958,1.9643160619457044e-06,0.0004789896176030763,-0.0005895492416150395,-2.679769280068362e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:16:20.150389,2.162398,0,-3,0,0,0,2.4934104678487503,3.451849092074343,0.47960213629566334,-0.005818927579577014,-0.00019141209143345438,-0.003828241828669088,0.0018375560777611623,-0.13294766075624853,1.968939793774615e-06,0.0004796021362956634,-0.0005818927579577014,-1.914120914334544e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:16:20.275577,2.287586,0,-3,0,0,0,2.494788634907071,3.4515428327280495,0.4792958769493698,-0.006201751762443922,-0.00038282418286690877,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.0004792958769493698,-0.0006201751762443923,-3.828241828669088e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:20.407608,2.419617,0,-3,0,0,0,2.495554283272805,3.451849092074343,0.4792958769493698,-0.00612518692587054,-0.00045938901944029057,-0.0042876308481093785,0.0019906857509079255,-0.12222858363597489,1.968939793774615e-06,0.0004792958769493698,-0.000612518692587054,-4.5938901944029064e-06,-0.0042876308481093785,0.0019906857509079255
2023-06-24 23:16:20.532938,2.544947,0,-3,0,0,0,2.4943292458876307,3.4521553514206365,0.4792958769493698,-0.0059337748344370864,-0.0001531296731467635,-0.002756334116641743,0.0019906857509079255,-0.1283537705618465,1.9712557394518672e-06,0.0004792958769493698,-0.0005933774834437086,-1.5312967314676352e-06,-0.002756334116641743,0.0019906857509079255
2023-06-24 23:16:20.657692,2.669701,0,-3,1,0,0,2.494788634907071,3.4515428327280495,0.4792958769493698,-0.005818927579577014,-0.00038282418286690877,-0.004440760521256142,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.0004792958769493698,-0.0005818927579577014,-3.828241828669088e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:16:20.788276,2.800285,0,-3,1,0,0,2.4944823755607777,3.4515428327280495,0.4789896176030763,-0.006010339671010468,-0.00042110660115359964,-0.003981371501815851,0.0019906857509079255,-0.1275881221961117,1.9666265690047845e-06,0.0004789896176030763,-0.0006010339671010468,-4.211066011535996e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:20.914340,2.926349,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.47960213629566334,-0.00612518692587054,-0.00019141209143345438,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004796021362956634,-0.000612518692587054,-1.914120914334544e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:21.039020,3.051029,0,-3,1,0,0,2.495401153599658,3.4515428327280495,0.4789896176030763,-0.005895492416150395,-0.0003445417645802179,-0.003981371501815851,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004789896176030763,-0.0005895492416150395,-3.445417645802179e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:21.168417,3.180426,0,-3,1,0,0,2.4957074129459516,3.451236573381756,0.47990839564195686,-0.005742362743003632,-0.000306259346293527,-0.003981371501815851,0.0018375560777611623,-0.12146293527024232,1.9643160619457044e-06,0.0004799083956419569,-0.0005742362743003631,-3.0625934629352704e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:16:21.293911,3.30592,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.4792958769493698,-0.006010339671010468,-0.00019141209143345438,-0.003215723136082034,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004792958769493698,-0.0006010339671010468,-1.914120914334544e-06,-0.003215723136082034,0.0019906857509079255
2023-06-24 23:16:21.418398,3.430407,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.4792958769493698,-0.006048622089297159,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004792958769493698,-0.0006048622089297159,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:21.547091,3.5591,0,-3,1,0,0,2.4960136722922455,3.4515428327280495,0.47960213629566334,-0.005972057252723777,-0.0001531296731467635,-0.003521982482375561,0.0019906857509079255,-0.11993163853877276,1.9666265690047845e-06,0.0004796021362956634,-0.0005972057252723777,-1.5312967314676352e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:21.673002,3.685011,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.4792958769493698,-0.005780645161290322,-0.00038282418286690877,-0.003828241828669088,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004792958769493698,-0.0005780645161290322,-3.828241828669088e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:21.797608,3.809617,0,-3,1,0,0,2.4964730613116854,3.4515428327280495,0.47960213629566334,-0.00612518692587054,-0.0001531296731467635,-0.003521982482375561,0.0018375560777611623,-0.11763469344157285,1.9666265690047845e-06,0.0004796021362956634,-0.000612518692587054,-1.5312967314676352e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:16:21.927692,3.939701,0,-3,1,0,0,2.495401153599658,3.4515428327280495,0.4789896176030763,-0.006163469344157232,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004789896176030763,-0.0006163469344157232,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:22.053090,4.065099,0,-3,1,0,0,2.494941764580218,3.451236573381756,0.4792958769493698,-0.005857209997863704,-0.00026797692800683615,-0.004134501174962615,0.0018375560777611623,-0.12529117709890958,1.9643160619457044e-06,0.0004792958769493698,-0.0005857209997863704,-2.679769280068362e-06,-0.004134501174962615,0.0018375560777611623
2023-06-24 23:16:22.177697,4.189706,0,-3,1,0,0,2.4960136722922455,3.451849092074343,0.4789896176030763,-0.005895492416150395,-0.00022969450972014528,-0.003368852809228797,0.0019906857509079255,-0.11993163853877276,1.968939793774615e-06,0.0004789896176030763,-0.0005895492416150395,-2.2969450972014532e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:22.305926,4.317935,0,-3,1,0,0,2.494788634907071,3.4515428327280495,0.4789896176030763,-0.006048622089297159,-0.00042110660115359964,-0.003981371501815851,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.0004789896176030763,-0.0006048622089297159,-4.211066011535996e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:22.431368,4.443377,0,-3,1,0,0,2.496319931638539,3.4515428327280495,0.4792958769493698,-0.006010339671010468,-0.00011484725486007264,-0.003521982482375561,0.0019906857509079255,-0.11840034180730541,1.9666265690047845e-06,0.0004792958769493698,-0.0006010339671010468,-1.1484725486007266e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:22.570309,4.582318,0,-3,1,0,0,2.495554283272805,3.451236573381756,0.47868335825678276,-0.005857209997863704,-0.00011484725486007264,-0.00260320444349498,0.0018375560777611623,-0.12222858363597489,1.9643160619457044e-06,0.0004786833582567828,-0.0005857209997863704,-1.1484725486007266e-06,-0.00260320444349498,0.0018375560777611623
2023-06-24 23:16:22.720216,4.732225,0,-3,1,0,0,2.494788634907071,3.451236573381756,0.4792958769493698,-0.00612518692587054,-0.0001531296731467635,-0.003521982482375561,0.0018375560777611623,-0.12605682546464436,1.9643160619457044e-06,0.0004792958769493698,-0.000612518692587054,-1.5312967314676352e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:16:22.846552,4.858561,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.4792958769493698,-0.00608690450758385,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004792958769493698,-0.000608690450758385,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:22.971199,4.983208,0,-3,1,0,0,2.495554283272805,3.451236573381756,0.4792958769493698,-0.005742362743003632,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.12222858363597489,1.9643160619457044e-06,0.0004792958769493698,-0.0005742362743003631,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:23.099905,5.111914,0,-3,1,0,0,2.4944823755607777,3.451849092074343,0.4792958769493698,-0.0059337748344370864,-0.00026797692800683615,-0.003828241828669088,0.0019906857509079255,-0.1275881221961117,1.968939793774615e-06,0.0004792958769493698,-0.0005933774834437086,-2.679769280068362e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:23.226014,5.238023,0,-3,1,0,0,2.494635505233924,3.451236573381756,0.4789896176030763,-0.005972057252723777,-0.0003445417645802179,-0.004440760521256142,0.0019906857509079255,-0.12682247383037915,1.9643160619457044e-06,0.0004789896176030763,-0.0005972057252723777,-3.445417645802179e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:16:23.351327,5.363336,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.4789896176030763,-0.006240034180730613,-0.00022969450972014528,-0.003368852809228797,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004789896176030763,-0.0006240034180730613,-2.2969450972014532e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:23.481756,5.493765,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.4792958769493698,-0.006010339671010468,-0.0001531296731467635,-0.003521982482375561,0.0018375560777611623,-0.12452552873317702,1.968939793774615e-06,0.0004792958769493698,-0.0006010339671010468,-1.5312967314676352e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:16:23.607249,5.619258,0,-3,1,0,0,2.494788634907071,3.4515428327280495,0.4792958769493698,-0.005857209997863704,-0.00026797692800683615,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.0004792958769493698,-0.0005857209997863704,-2.679769280068362e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:23.731782,5.743791,0,-3,1,0,0,2.4950948942533646,3.4515428327280495,0.47960213629566334,-0.00612518692587054,-0.0001531296731467635,-0.003521982482375561,0.0019906857509079255,-0.12452552873317702,1.9666265690047845e-06,0.0004796021362956634,-0.000612518692587054,-1.5312967314676352e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:23.861345,5.873354,0,-3,1,0,0,2.495401153599658,3.4515428327280495,0.4789896176030763,-0.00608690450758385,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004789896176030763,-0.000608690450758385,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:23.986680,5.998689,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.4792958769493698,-0.005780645161290322,-0.00022969450972014528,-0.003981371501815851,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004792958769493698,-0.0005780645161290322,-2.2969450972014532e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:24.111427,6.123436,0,-3,0,0,0,2.4958605426190985,3.451849092074343,0.47868335825678276,-0.005742362743003632,-0.0001531296731467635,-0.0036751121555223245,0.0019906857509079255,-0.12069728690450754,1.968939793774615e-06,0.0004786833582567828,-0.0005742362743003631,-1.5312967314676352e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:24.240873,6.252882,0,-3,0,0,0,2.4944823755607777,3.4515428327280495,0.4789896176030763,-0.00608690450758385,-0.0003445417645802179,-0.0036751121555223245,0.0021438154240546892,-0.1275881221961117,1.9666265690047845e-06,0.0004789896176030763,-0.000608690450758385,-3.445417645802179e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:16:24.366269,6.378278,0,-3,0,0,0,2.4940229865413373,3.451849092074343,0.4789896176030763,-0.00612518692587054,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.12988506729331384,1.968939793774615e-06,0.0004789896176030763,-0.000612518692587054,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:24.490901,6.50291,0,-3,0,0,0,2.494788634907071,3.4515428327280495,0.4792958769493698,-0.0059337748344370864,-0.00045938901944029057,-0.0036751121555223245,0.0018375560777611623,-0.12605682546464436,1.9666265690047845e-06,0.0004792958769493698,-0.0005933774834437086,-4.5938901944029064e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:16:24.619315,6.631324,0,-3,0,0,0,2.494788634907071,3.451849092074343,0.4792958769493698,-0.005895492416150395,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004792958769493698,-0.0005895492416150395,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:24.744763,6.756772,0,-3,0,0,0,2.4950948942533646,3.451849092074343,0.47868335825678276,-0.006048622089297159,-0.00026797692800683615,-0.0036751121555223245,0.0021438154240546892,-0.12452552873317702,1.968939793774615e-06,0.0004786833582567828,-0.0006048622089297159,-2.679769280068362e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:16:24.869341,6.88135,0,-3,0,0,0,2.4952480239265116,3.4521553514206365,0.4792958769493698,-0.006010339671010468,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.12375988036744223,1.9712557394518672e-06,0.0004792958769493698,-0.0006010339671010468,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:24.998636,7.010645,0,-3,0,0,0,2.494941764580218,3.451849092074343,0.4792958769493698,-0.005857209997863704,-0.00011484725486007264,-0.003521982482375561,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004792958769493698,-0.0005857209997863704,-1.1484725486007266e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:25.124265,7.136274,0,-3,0,0,0,2.4944823755607777,3.451849092074343,0.4789896176030763,-0.005895492416150395,-0.0003445417645802179,-0.004134501174962615,0.0021438154240546892,-0.1275881221961117,1.968939793774615e-06,0.0004789896176030763,-0.0005895492416150395,-3.445417645802179e-06,-0.004134501174962615,0.0021438154240546892
2023-06-24 23:16:25.248890,7.260899,0,-3,0,0,0,2.494635505233924,3.451849092074343,0.47960213629566334,-0.006201751762443922,-0.0001531296731467635,-0.003521982482375561,0.0021438154240546892,-0.12682247383037915,1.968939793774615e-06,0.0004796021362956634,-0.0006201751762443923,-1.5312967314676352e-06,-0.003521982482375561,0.0021438154240546892
2023-06-24 23:16:25.377404,7.389413,0,-3,0,0,0,2.494941764580218,3.4515428327280495,0.4789896176030763,-0.005972057252723777,-0.0003445417645802179,-0.003828241828669088,0.0021438154240546892,-0.12529117709890958,1.9666265690047845e-06,0.0004789896176030763,-0.0005972057252723777,-3.445417645802179e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:16:25.503082,7.515091,0,-3,0,0,0,2.4957074129459516,3.4515428327280495,0.4789896176030763,-0.005704080324716941,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12146293527024232,1.9666265690047845e-06,0.0004789896176030763,-0.0005704080324716941,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:25.627648,7.639657,0,-3,0,0,0,2.494635505233924,3.4515428327280495,0.4789896176030763,-0.0059337748344370864,-0.0003445417645802179,-0.0036751121555223245,0.0021438154240546892,-0.12682247383037915,1.9666265690047845e-06,0.0004789896176030763,-0.0005933774834437086,-3.445417645802179e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:16:25.756038,7.768047,0,-3,0,0,0,2.4940229865413373,3.451849092074343,0.4789896176030763,-0.00612518692587054,-0.00042110660115359964,-0.003521982482375561,0.0019906857509079255,-0.12988506729331384,1.968939793774615e-06,0.0004789896176030763,-0.000612518692587054,-4.211066011535996e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:25.881543,7.893552,0,-3,0,0,0,2.4952480239265116,3.4515428327280495,0.47960213629566334,-0.005972057252723777,-0.00011484725486007264,-0.003828241828669088,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004796021362956634,-0.0005972057252723777,-1.1484725486007266e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:26.006144,8.018153,0,-3,0,0,0,2.495401153599658,3.4515428327280495,0.4789896176030763,-0.0059337748344370864,-0.0003445417645802179,-0.003521982482375561,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004789896176030763,-0.0005933774834437086,-3.445417645802179e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:26.134585,8.146594,0,-3,0,0,0,2.494788634907071,3.451849092074343,0.4792958769493698,-0.006048622089297159,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004792958769493698,-0.0006048622089297159,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:26.260050,8.272059,0,-3,0,0,0,2.495401153599658,3.451236573381756,0.4789896176030763,-0.006163469344157232,-0.0003445417645802179,-0.004593890194402905,0.0019906857509079255,-0.12299423200170967,1.9643160619457044e-06,0.0004789896176030763,-0.0006163469344157232,-3.445417645802179e-06,-0.004593890194402905,0.0019906857509079255
2023-06-24 23:16:26.384619,8.396628,0,-3,0,0,0,2.4958605426190985,3.451849092074343,0.4789896176030763,-0.005780645161290322,-0.00019141209143345438,-0.0036751121555223245,0.0019906857509079255,-0.12069728690450754,1.968939793774615e-06,0.0004789896176030763,-0.0005780645161290322,-1.914120914334544e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:26.513104,8.525113,0,-3,0,0,0,2.4958605426190985,3.451849092074343,0.4789896176030763,-0.005972057252723777,-0.00019141209143345438,-0.003368852809228797,0.0019906857509079255,-0.12069728690450754,1.968939793774615e-06,0.0004789896176030763,-0.0005972057252723777,-1.914120914334544e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:26.638519,8.650528,0,-3,0,0,0,2.4944823755607777,3.4515428327280495,0.4792958769493698,-0.006163469344157232,-0.00026797692800683615,-0.003828241828669088,0.0018375560777611623,-0.1275881221961117,1.9666265690047845e-06,0.0004792958769493698,-0.0006163469344157232,-2.679769280068362e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:16:26.763103,8.775112,0,-3,0,0,0,2.4950948942533646,3.4515428327280495,0.4789896176030763,-0.005972057252723777,-0.00019141209143345438,-0.003368852809228797,0.0019906857509079255,-0.12452552873317702,1.9666265690047845e-06,0.0004789896176030763,-0.0005972057252723777,-1.914120914334544e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:26.896898,8.908907,0,-3,0,0,0,2.494941764580218,3.451849092074343,0.4789896176030763,-0.005857209997863704,-0.00019141209143345438,-0.0036751121555223245,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004789896176030763,-0.0005857209997863704,-1.914120914334544e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:27.023287,9.035296,0,-3,0,0,0,2.4938698568681907,3.4515428327280495,0.4792958769493698,-0.005742362743003632,-0.000306259346293527,-0.003368852809228797,0.0018375560777611623,-0.1306507156590464,1.9666265690047845e-06,0.0004792958769493698,-0.0005742362743003631,-3.0625934629352704e-06,-0.003368852809228797,0.0018375560777611623
2023-06-24 23:16:27.148041,9.16005,0,-3,0,0,0,2.496319931638539,3.4515428327280495,0.4792958769493698,-0.00608690450758385,-0.00026797692800683615,-0.004134501174962615,0.0019906857509079255,-0.11840034180730541,1.9666265690047845e-06,0.0004792958769493698,-0.000608690450758385,-2.679769280068362e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:16:27.276646,9.288655,0,-3,1,0,0,2.495554283272805,3.451236573381756,0.4789896176030763,-0.00608690450758385,-0.0003445417645802179,-0.0036751121555223245,0.0019906857509079255,-0.12222858363597489,1.9643160619457044e-06,0.0004789896176030763,-0.000608690450758385,-3.445417645802179e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:27.401931,9.41394,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.4789896176030763,-0.005818927579577014,-0.00026797692800683615,-0.003368852809228797,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004789896176030763,-0.0005818927579577014,-2.679769280068362e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:27.526473,9.538482,0,-3,1,0,0,2.4950948942533646,3.4515428327280495,0.4792958769493698,-0.0059337748344370864,-0.0003445417645802179,-0.003368852809228797,0.0019906857509079255,-0.12452552873317702,1.9666265690047845e-06,0.0004792958769493698,-0.0005933774834437086,-3.445417645802179e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:27.656081,9.66809,0,-3,1,0,0,2.4952480239265116,3.4515428327280495,0.4792958769493698,-0.00608690450758385,-0.000306259346293527,-0.0036751121555223245,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004792958769493698,-0.000608690450758385,-3.0625934629352704e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:27.795768,9.807777,0,-3,1,0,0,2.4943292458876307,3.451849092074343,0.4792958769493698,-0.00608690450758385,-0.000306259346293527,-0.003368852809228797,0.0019906857509079255,-0.1283537705618465,1.968939793774615e-06,0.0004792958769493698,-0.000608690450758385,-3.0625934629352704e-06,-0.003368852809228797,0.0019906857509079255
